index,name,image,uri,boost,doctor_count,title,metaDescriptionCount,metaOgTitleCount,metaOgDescriptionCount,metaOgImageCount,metaTwitterDescriptionCount,metaTwitterTitleCount,metaTwitterImageCount,metaDescription,metaOgTitle,metaOgDescription,metaOgImage,metaTwitterDescription,metaTwitterTitle,metaTwitterImage,blurbContent,blurbImage,city
doctor-hospitals,University of Perpetual Help Dalta Medical Center,https://static.nowserving.ph/hospitals/nowserving-university-of-perpertual-help-medical-center.png,university-of-perpetual-help-dalta-medical-center,0,74,null,0,0,0,0,0,0,0,,,,,,,,,,"Las Piñas, Manila"
doctor-hospitals,University of Santo Tomas Hospital,https://static.nowserving.ph/hospitals/nowserving-university-of-santo-tomas-hospital.png,university-of-santo-tomas-hospital,0,74,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,University of the East Ramon Magsaysay Memorial Medical Center,https://static.nowserving.ph/hospitals/nowserving-university-of-the-east-ramon-magsaysay-memorial-medical-center.png,university-of-the-east-ramon-magsaysay-memorial-medical-center,0,74,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Chong Hua Hospital,https://static.nowserving.ph/hospitals/nowserving-chong-hua-hospital.png,chong-hua-hospital,0,71,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,Manila Doctors Hospital,https://static.nowserving.ph/hospitals/nowserving-manila-doctors-hospital.png,manila-doctors-hospital,0,67,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Medical Center Manila,https://static.nowserving.ph/hospitals/nowserving-manilamed-medical-center-manila.png,medical-center-manila,0,67,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,National Kidney and Transplant Institute,https://static.nowserving.ph/hospitals/nowserving-national-kidney-and-transplant-institute.png,national-kidney-and-transplant-institute,0,66,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Unihealth-Parañaque Hospital and Medical Center,https://static.nowserving.ph/hospitals/nowserving-unihealth-paranaque-hospital-and-medical-center.png,unihealth-paranaque-hospital-and-medical-center,0,64,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,Cardinal Santos Medical Center,https://static.nowserving.ph/hospitals/nowserving-cardinal-santos-medical-center.png,cardinal-santos-medical-center,0,60,null,0,0,0,0,0,0,0,,,,,,,,,,"San Juan, Manila"
doctor-hospitals,De La Salle University Medical Center,https://static.nowserving.ph/hospitals/nowserving-de-la-salle-university-medical-center.png,de-la-salle-university-medical-center,0,60,null,0,0,0,0,0,0,0,,,,,,,,,,"Dasmariñas City, Cavite"
doctor-hospitals,Philippine Heart Center,https://static.nowserving.ph/hospitals/nowserving-philippine-heart-center.png,philippine-heart-center,0,57,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Our Lady of Lourdes Hospital,https://static.nowserving.ph/hospitals/nowserving-our-lady-of-lourdes-hospital.png,our-lady-of-lourdes-hospital,0,51,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Metro North Medical Center And Hospital Inc.,https://static.nowserving.ph/hospitals/nowserving-metro-north-medical-center-and-hospital-inc.png,metro-north-medical-center-and-hospital-inc,0,48,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Diliman Doctors Hospital,https://static.nowserving.ph/hospitals/nowserving-diliman-doctors-hospital.png,diliman-doctors-hospital,0,47,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,East Ave. Medical Center,https://static.nowserving.ph/hospitals/nowserving-east-avenue-medical-center.png,east-ave-medical-center,0,46,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Cebu Doctor's Unversity Hospital,https://static.nowserving.ph/hospitals/nowserving-cebu-doctors-university-hospital.png,cebu-doctors-unversity-hospital,0,45,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,Capitol Medical Center,https://static.nowserving.ph/hospitals/nowserving-capitol-medical-center.png,capitol-medical-center,0,45,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,The Medical City-South Luzon,https://static.nowserving.ph/hospitals/nowserving-the-medical-city-south-luzon.png,the-medical-city-south-luzon,0,45,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Rosa City, Laguna"
doctor-hospitals,De Los Santos Medical Center,https://static.nowserving.ph/hospitals/nowserving-de-los-santos-medical-center.png,de-los-santos-medical-center,0,44,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Chinese General Hospital & Medical Center,https://static.nowserving.ph/hospitals/nowserving-chinese-general-hospital-and-medical-center.png,chinese-general-hospital-and-medical-center,0,43,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Chong Hua Hospital Mandaue and Cancer Centre,https://static.nowserving.ph/hospitals/nowserving-chong-hua-hospital-mandaue.png,chong-hua-hospital-mandaue-and-cancer-centre,0,41,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaue City, Cebu"
doctor-hospitals,Medical Center Taguig,https://static.nowserving.ph/hospitals/nowserving-medical-center-taguig.png,medical-center-taguig,0,41,null,0,0,0,0,0,0,0,,,,,,,,,,"Taguig, Manila"
doctor-hospitals,San Pablo Colleges Medical Center,https://static.nowserving.ph/hospitals/nowserving-san-pablo-colleges-medical-center.png,san-pablo-colleges-medical-center,0,41,null,0,0,0,0,0,0,0,,,,,,,,,,"San Pablo City, Laguna"
doctor-hospitals,Las Piñas Doctor's Hospital,https://static.nowserving.ph/hospitals/nowserving-las-pinas-hospital.png,las-pinas-doctors-hospital,0,40,null,0,0,0,0,0,0,0,,,,,,,,,,"Las Piñas, Manila"
doctor-hospitals,"Metro Antipolo Hospital and Medical Center, Inc.",https://static.nowserving.ph/hospitals/nowserving-metro-antipolo-hospital-and-medical-center.png,metro-antipolo-hospital-and-medical-center-inc,0,39,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,The Premier Medical Center,https://static.nowserving.ph/hospitals/nowserving-the-premier-medical-center.png,the-premier-medical-center,0,38,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,Metro Davao Medical and Research Center,null,metro-davao-medical-and-research-center,0,38,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Commonwealth Hospital and Medical Center,https://static.nowserving.ph/hospitals/nowserving-commonwealth-hospital-and-medical-center.png,commonwealth-hospital-and-medical-center,0,37,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Unihealth Southwoods Hospital,null,unihealth-southwoods-hospital,0,37,null,0,0,0,0,0,0,0,,,,,,,,,,"Biñan City, Laguna"
doctor-hospitals,University of Cebu Medical Center,null,university-of-cebu-medical-center,0,37,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaue City, Cebu"
doctor-hospitals,Victor R. Potenciano Medical Center,https://static.nowserving.ph/hospitals/nowserving-vrp-medical-center.png,victor-r-potenciano-medical-center,0,37,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaluyong, Manila"
doctor-hospitals,Parañaque Doctor's Hospital,https://static.nowserving.ph/hospitals/nowserving-paranaque-doctors-hospital.png,paranaque-doctors-hospital,0,37,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,Lung Center of the Philippines,https://static.nowserving.ph/hospitals/nowserving-lung-center-of-the-philippines.png,lung-center-of-the-philippines,0,35,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Davao Doctor's Hospital,null,davao-doctors-hospital,0,32,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Tricity Medical Center,https://static.nowserving.ph/hospitals/nowserving-tricity-medical-center.png,tricity-medical-center,0,31,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Angeles University Foundation Medical Center,null,angeles-university-foundation-medical-center,0,30,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,Pacific Global Medical Center,https://static.nowserving.ph/hospitals/nowserving-pacific-global-medical-center.png,pacific-global-medical-center,0,30,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Pasig Doctors Medical Center,https://static.nowserving.ph/hospitals/nowserving-pasig-doctors-medical-center.png,pasig-doctors-medical-center,0,30,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Allied Care Experts (ACE) Medical Center - Pateros,https://static.nowserving.ph/hospitals/nowserving-allied-care-experts-medical-center-pateros.png,allied-care-experts-ace-medical-center--pateros,0,30,null,0,0,0,0,0,0,0,,,,,,,,,,"Pateros, Manila"
doctor-hospitals,San Juan De Dios Hospital,null,san-juan-de-dios-hospital,0,29,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasay, Manila"
doctor-hospitals,Mary Mediatrix Medical Center,https://static.nowserving.ph/hospitals/nowserving-mary-mediatrix-medical-center.png,mary-mediatrix-medical-center,0,28,null,0,0,0,0,0,0,0,,,,,,,,,,"Lipa City, Batangas"
doctor-hospitals,"Perpetual Succour Hospital of Cebu, Inc.",null,perpetual-succour-hospital-of-cebu-inc,0,28,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,Fatima University Medical Center - Antipolo City,null,fatima-university-medical-center--antipolo-city,0,28,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,"Medical Center Muntinlupa, Inc.",https://static.nowserving.ph/hospitals/nowserving-medical-center-muntinlupa.png,medical-center-muntinlupa-inc,0,27,null,0,0,0,0,0,0,0,,,,,,,,,,"Muntinlupa, Manila"
doctor-hospitals,The Medical City Clark,https://static.nowserving.ph/hospitals/nowserving-the-medical-city-clark.png,the-medical-city-clark,0,26,null,0,0,0,0,0,0,0,,,,,,,,,,"Mabalacat City, Pampanga"
doctor-hospitals,"Sacred Heart Hospital of Malolos, Inc.",null,sacred-heart-hospital-of-malolos-inc,0,25,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,Calamba Medical Center,null,calamba-medical-center,0,24,null,0,0,0,0,0,0,0,,,,,,,,,,"Calamba City, Laguna"
doctor-hospitals,Fatima University Medical Center,https://static.nowserving.ph/hospitals/nowserving-fatima-university-medical-center.png,fatima-university-medical-center,0,24,null,0,0,0,0,0,0,0,,,,,,,,,,"Valenzuela, Manila"
doctor-hospitals,Ospital Ng Muntinlupa,https://static.nowserving.ph/hospitals/nowserving-ospital-ng-muntinlupa.png,ospital-ng-muntinlupa,0,24,null,0,0,0,0,0,0,0,,,,,,,,,,"Muntinlupa, Manila"
doctor-hospitals,Allied Care Experts (ACE) Medical Center - Quezon City,https://static.nowserving.ph/hospitals/nowserving-allied-care-experts-medical-center-quezon-city.png,allied-care-experts-ace-medical-center--quezon-city,0,24,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Marikina Valley Medical Center,https://static.nowserving.ph/hospitals/nowserving-marikina-valley-medical-center.png,marikina-valley-medical-center,0,23,null,0,0,0,0,0,0,0,,,,,,,,,,"Marikina, Manila"
doctor-hospitals,Pope John Paul II Hospital and Medical Center,https://static.nowserving.ph/hospitals/nowserving-pope-john-paul-ii-hospital-and-medical-center.png,pope-john-paul-ii-hospital-and-medical-center,0,23,null,0,0,0,0,0,0,0,,,,,,,,,,"Las Piñas, Manila"
doctor-hospitals,Butuan Doctor's Hospital,null,butuan-doctors-hospital,0,23,null,0,0,0,0,0,0,0,,,,,,,,,,"Butuan City, Agusan del Norte"
doctor-hospitals,Dr. Jesus C. Delgado Memorial Hospital,https://static.nowserving.ph/hospitals/nowserving-dr-jesus-c-delgado-memorial-hospital.png,dr-jesus-c-delgado-memorial-hospital,0,23,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Metropolitan Medical Center,https://static.nowserving.ph/hospitals/nowserving-metropolitan-medical-center.png,metropolitan-medical-center,0,23,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,"Nazareth General Hospital, Inc.",https://static.nowserving.ph/hospitals/nowserving-nazareth-general-hospital-inc.png,nazareth-general-hospital-inc,0,22,null,0,0,0,0,0,0,0,,,,,,,,,,"Dagupan City, Pangasinan"
doctor-hospitals,Manila East Medical Center,null,manila-east-medical-center,0,21,null,0,0,0,0,0,0,0,,,,,,,,,,"Taytay, Rizal"
doctor-hospitals,Mount Carmel Diocesan General Hospital,null,mount-carmel-diocesan-general-hospital,0,20,null,0,0,0,0,0,0,0,,,,,,,,,,"Lucena City, Quezon"
doctor-hospitals,Dagupan Doctors Villaflor Memorial Hospital,https://static.nowserving.ph/hospitals/nowserving-dagupan-doctors-villaflor-memorial-hospital.png,dagupan-doctors-villaflor-memorial-hospital,0,20,null,0,0,0,0,0,0,0,,,,,,,,,,"Dagupan City, Pangasinan"
doctor-hospitals,Maria Reyna Xavier University Hospital,null,maria-reyna-xavier-university-hospital,0,19,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,Far Eastern University-Nicanor Reyes Medical Foundation,https://static.nowserving.ph/hospitals/nowserving-far-eastern-university-nicanor-reyes-medical-foundation.png,far-eastern-university-nicanor-reyes-medical-foundation,0,19,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Quirino Memorial Medical Center,https://static.nowserving.ph/hospitals/nowserving-quirino-memorial-medical-center.png,quirino-memorial-medical-center,0,19,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Allied Care Experts (ACE) Medical Center - Valenzuela,https://static.nowserving.ph/hospitals/nowserving-allied-care-experts-medical-center-valenzuela.png,allied-care-experts-ace-medical-center--valenzuela,0,19,null,0,0,0,0,0,0,0,,,,,,,,,,"Valenzuela, Manila"
doctor-hospitals,Dr. Fe del Mundo Medical Center,https://static.nowserving.ph/hospitals/nowserving-dr-fe-del-mundo-medical-center.png,dr-fe-del-mundo-medical-center,0,18,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Dr. Pablo O. Torre Sr. Memorial Hospital (Riverside Medical Center),null,dr-pablo-o-torre-sr-memorial-hospital-riverside-medical-center,0,18,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacolod City, Negros Occidental"
doctor-hospitals,Marikina Doctors Hospital and Medical Center Inc. (MDHMC),https://static.nowserving.ph/hospitals/nowserving-marikina-doctors-hospital-and-medical-center-inc.png,marikina-doctors-hospital-and-medical-center-inc-mdhmc,0,18,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Adventist Medical Center-Iligan,null,adventist-medical-center-iligan,0,17,null,0,0,0,0,0,0,0,,,,,,,,,,"Iligan City, Lanao del Norte"
doctor-hospitals,Lipa Medix Medical Center,https://static.nowserving.ph/hospitals/nowserving-lipa-medix-medical-center.png,lipa-medix-medical-center,0,17,null,0,0,0,0,0,0,0,,,,,,,,,,"Lipa City, Batangas"
doctor-hospitals,Our Lady of the Pillar Medical Center,null,our-lady-of-the-pillar-medical-center,0,17,null,0,0,0,0,0,0,0,,,,,,,,,,"Imus City, Cavite"
